Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait On Africa Trip, Pope Will Find Place Where Church Is Surging Amid Travail","0.533*0.056*0.583*0.250*0.936*0.771*0.562*0.767*0.045*0.746*0.500*0.125*0.500","0.467*0.944*0.417*0.750*0.064*0.229*0.438*0.233*0.955*0.254*0.500*0.875*0.500",0.000,0.000,success
"non-clickbait American pitchman Billy Mays dies at age 50","0.342*0.500*0.750*0.500*0.034*0.320*0.289*0.357","0.658*0.500*0.250*0.500*0.966*0.680*0.711*0.643",0.000,0.006,success
"non-clickbait Detroit Red Wings win 2008 NHL Western finals","0.083*0.447*0.167*0.083*0.060*0.500*0.125*0.700","0.917*0.553*0.833*0.917*0.940*0.500*0.875*0.300",0.000,0.024,success
"non-clickbait UK inflation rate increases to 3.5%","0.019*0.250*0.083*0.100*0.475*0.500","0.981*0.750*0.917*0.900*0.525*0.500",0.000,0.080,success
"non-clickbait Activists claim police harrassment as G20 summit nears","0.500*0.125*0.050*0.500*0.300*0.250*0.083*0.083","0.500*0.875*0.950*0.500*0.700*0.750*0.917*0.917",0.000,0.046,success
"non-clickbait Blackwater Changes Its Name to Xe","0.250*0.100*0.224*0.775*0.475*0.500","0.750*0.900*0.776*0.225*0.525*0.500",0.001,0.015,success
"non-clickbait Eurovision 2008: First semi-final held in Belgrade","0.250*0.250*0.500*0.250*0.045*0.318*0.167","0.750*0.750*0.500*0.750*0.955*0.682*0.833",0.000,0.057,success
"non-clickbait Madagascar's leader Andry Rajoelina 'will not run in polls'","0.500*0.029*0.500*0.500*0.936*0.473*0.071*0.318*0.100","0.500*0.971*0.500*0.500*0.064*0.527*0.929*0.682*0.900",0.000,0.001,success
"non-clickbait Nigeria bill has Taylor implications","0.100*0.125*0.786*0.900*0.250","0.900*0.875*0.214*0.100*0.750",0.001,0.006,success
"non-clickbait Both Sides Await Court Decision on Same-Sex Marriage in California","0.500*0.750*0.250*0.047*0.500*0.533*0.083*0.187*0.318*0.022","0.500*0.250*0.750*0.953*0.500*0.467*0.917*0.813*0.682*0.978",0.000,0.005,success
"non-clickbait Carter: Race relations in Palestine are worse than apartheid","0.500*0.167*0.167*0.318*0.500*0.933*0.250*0.540*0.500","0.500*0.833*0.833*0.682*0.500*0.067*0.750*0.460*0.500",0.000,0.001,success
"non-clickbait Wikinews interviews US National Archives Wikipedian in Residence","0.029*0.033*0.259*0.094*0.250*0.500*0.318*0.500","0.971*0.967*0.741*0.906*0.750*0.500*0.682*0.500",0.000,0.040,success
"non-clickbait New species of dolphin found off Australia","0.396*0.250*0.507*0.500*0.078*0.340*0.024","0.604*0.750*0.493*0.500*0.922*0.660*0.976",0.000,0.033,success
"non-clickbait U.S.G.A. Agrees to Give Ticket Holders Rain Checks or Refunds","0.500*0.167*0.475*0.675*0.125*0.500*0.167*0.500*0.838*0.500","0.500*0.833*0.525*0.325*0.875*0.500*0.833*0.500*0.162*0.500",0.000,0.001,success
"non-clickbait Space Shuttle Endeavour's launchpad struck by lightning delaying launch","0.281*0.083*0.500*0.500*0.500*0.370*0.500*0.500*0.107","0.719*0.917*0.500*0.500*0.500*0.630*0.500*0.500*0.893",0.000,0.006,success
"non-clickbait Romanian artists auction off their works for tsunami victims","0.100*0.833*0.250*0.340*0.845*0.500*0.426*0.083*0.500","0.900*0.167*0.750*0.660*0.155*0.500*0.574*0.917*0.500",0.000,0.001,success
"non-clickbait Pakistan wins Fortune Cup defeating West Indies by 3-0","0.056*0.010*0.500*0.071*0.500*0.361*0.250*0.370*0.500","0.944*0.990*0.500*0.929*0.500*0.639*0.750*0.630*0.500",0.000,0.016,success
"non-clickbait WWE Raw Results from Memphis, TN for September 15, 2008","0.250*0.500*0.125*0.606*0.500*0.500*0.426*0.500*0.913*0.060","0.750*0.500*0.875*0.394*0.500*0.500*0.574*0.500*0.087*0.940",0.000,0.000,success
"non-clickbait New Rules on Doctors and Medical Firms Amid Ethics Concerns","0.396*0.033*0.533*0.500*0.602*0.100*0.167*0.125*0.250*0.167","0.604*0.967*0.467*0.500*0.398*0.900*0.833*0.875*0.750*0.833",0.000,0.011,success
"non-clickbait Officials Identify Alabama Gunman","0.045*0.962*0.500*0.083","0.955*0.038*0.500*0.917",0.001,0.008,success
"non-clickbait Thousands protest constitutional decree in Tahrir Square, Egypt","0.250*0.031*0.167*0.500*0.318*0.500*0.750*0.100","0.750*0.969*0.833*0.500*0.682*0.500*0.250*0.900",0.000,0.012,success
"non-clickbait Final Results Show Resounding Victory for A.N.C. in South Africa","0.115*0.125*0.577*0.500*0.071*0.426*0.500*0.318*0.019*0.056","0.885*0.875*0.423*0.500*0.929*0.574*0.500*0.682*0.981*0.944",0.000,0.014,success
"non-clickbait Russia Ends Operations in Chechnya","0.100*0.056*0.250*0.318*0.167","0.900*0.944*0.750*0.682*0.833",0.000,0.181,success
"non-clickbait US unmanned aircraft crashes into Iraq political office","0.259*0.500*0.071*0.036*0.637*0.014*0.045*0.562","0.741*0.500*0.929*0.964*0.363*0.986*0.955*0.438",0.000,0.025,success
"non-clickbait New Zealand policeman caught speeding","0.396*0.029*0.083*0.500*0.167","0.604*0.971*0.917*0.500*0.833",0.000,0.112,success
"non-clickbait United States and Iraq finalize agreement to have troops out of Iraq by 2011","0.056*0.054*0.602*0.014*0.500*0.250*0.475*0.861*0.038*0.717*0.507*0.014*0.370*0.125","0.944*0.946*0.398*0.986*0.500*0.750*0.525*0.139*0.962*0.283*0.493*0.986*0.630*0.875",0.000,0.000,success
"non-clickbait Dow Chemical and Rohm Settle a Dispute Over $15.3 Billion Merger","0.250*0.100*0.602*0.500*0.300*0.662*0.214*0.169*0.500*0.038*0.125","0.750*0.900*0.398*0.500*0.700*0.338*0.786*0.831*0.500*0.962*0.875",0.000,0.004,success
"non-clickbait Seven-year-old raises £100,000 for Haiti in sponsored bike ride","0.500*0.100*0.500*0.023*0.426*0.125*0.318*0.500*0.500*0.833","0.500*0.900*0.500*0.977*0.574*0.875*0.682*0.500*0.500*0.167",0.000,0.002,success
"non-clickbait In Sports Business, Too Many Hopefuls for Too Few Positions","0.318*0.250*0.136*0.937*0.816*0.500*0.426*0.937*0.250*0.500","0.682*0.750*0.864*0.063*0.184*0.500*0.574*0.063*0.750*0.500",0.000,0.000,failure
"non-clickbait Sebastian Vettel wins 2008 Italian Grand Prix","0.750*0.500*0.010*0.060*0.500*0.026*0.033","0.250*0.500*0.990*0.940*0.500*0.974*0.967",0.000,0.027,success
"non-clickbait American Soldier Is Found Guilty in Iraqi Killings","0.342*0.100*0.746*0.078*0.269*0.318*0.056*0.125","0.658*0.900*0.254*0.922*0.731*0.682*0.944*0.875",0.000,0.029,success
"non-clickbait Japan facing 'most severe crisis since World War II', says prime minister","0.100*0.214*0.907*0.500*0.125*0.100*0.445*0.104*0.500*0.062*0.042*0.033","0.900*0.786*0.093*0.500*0.875*0.900*0.555*0.896*0.500*0.938*0.958*0.967",0.000,0.003,success
"non-clickbait Procedure to Bypass G.O.P. on Health Care Carries Risks for Democrats","0.250*0.475*0.250*0.125*0.533*0.300*0.250*0.500*0.250*0.426*0.125","0.750*0.525*0.750*0.875*0.467*0.700*0.750*0.500*0.750*0.574*0.875",0.000,0.006,success
"non-clickbait Cellphones as Credit Cards? Americans Must Wait","0.500*0.300*0.250*0.500*0.591*0.650*0.750","0.500*0.700*0.750*0.500*0.409*0.350*0.250",0.003,0.002,failure
"non-clickbait John Major brings ""Anglo Saxon way of life"" into terrorist discussion","0.525*0.187*0.500*0.250*0.500*0.758*0.507*0.900*0.637*0.100*0.500","0.475*0.813*0.500*0.750*0.500*0.242*0.493*0.100*0.363*0.900*0.500",0.000,0.000,success
"non-clickbait Delphi in Talks to Emerge From Bankruptcy","0.250*0.318*0.107*0.475*0.250*0.606*0.071","0.750*0.682*0.893*0.525*0.750*0.394*0.929",0.000,0.033,success
"non-clickbait Winners and losers on UK's East Coast rail line","0.750*0.602*0.500*0.533*0.100*0.100*0.167*0.250*0.417","0.250*0.398*0.500*0.467*0.900*0.900*0.833*0.750*0.583",0.000,0.003,success
"non-clickbait Nearly 200 dead in Haitian cholera outbreak","0.125*0.083*0.130*0.318*0.250*0.250*0.167","0.875*0.917*0.870*0.682*0.750*0.750*0.833",0.000,0.112,success
"non-clickbait Yahoo Picks Former Autodesk Chief to Succeed Yang","0.500*0.875*0.100*0.500*0.056*0.475*0.500*0.500","0.500*0.125*0.900*0.500*0.944*0.525*0.500*0.500",0.000,0.002,success
"non-clickbait As Giants Break Camp, Coughlin Uses Lakers as Motivation","0.300*0.167*0.625*0.300*0.500*0.750*0.500*0.300*0.500","0.700*0.833*0.375*0.700*0.500*0.250*0.500*0.700*0.500",0.000,0.002,success
"non-clickbait Three children die in Edinburgh house fire","0.370*0.250*0.289*0.318*0.250*0.350*0.031","0.630*0.750*0.711*0.682*0.750*0.650*0.969",0.000,0.054,success
"non-clickbait Astronomers Find Planet Closer to Size of Earth","0.250*0.771*0.500*0.250*0.475*0.625*0.507*0.611","0.750*0.229*0.500*0.750*0.525*0.375*0.493*0.389",0.001,0.001,success
"non-clickbait Insurgents kill several people in Baghdad as Iraq's parliamentary elections start","0.100*0.031*0.187*0.918*0.318*0.056*0.300*0.250*0.167*0.045*0.450","0.900*0.969*0.813*0.082*0.682*0.944*0.700*0.750*0.833*0.955*0.550",0.000,0.004,success
"non-clickbait Two people die after contracting H1N1 virus, number of swine flu deaths in Scotland rises to 28","0.156*0.918*0.289*0.194*0.250*0.167*0.083*0.500*0.507*0.083*0.036*0.071*0.318*0.409*0.125*0.475*0.821","0.844*0.082*0.711*0.806*0.750*0.833*0.917*0.500*0.493*0.917*0.964*0.929*0.682*0.591*0.875*0.525*0.179",0.000,0.000,success
"non-clickbait Car bomb hits centre of Beirut","0.167*0.022*0.227*0.125*0.507*0.167","0.833*0.978*0.773*0.875*0.493*0.833",0.000,0.113,success
"non-clickbait Scandinavian Airlines System to cut 8,600 jobs","0.500*0.150*0.083*0.475*0.050*0.735*0.500*0.227","0.500*0.850*0.917*0.525*0.950*0.265*0.500*0.773",0.000,0.010,success
"non-clickbait Commodities Still Attract the Adventurous","0.500*0.409*0.500*0.780*0.500","0.500*0.591*0.500*0.220*0.500",0.020,0.008,failure
"non-clickbait As Team President, Randy Levine Is the Real Voice of the Yankees","0.300*0.250*0.034*0.250*0.500*0.746*0.780*0.862*0.250*0.507*0.780*0.071","0.700*0.750*0.966*0.750*0.500*0.254*0.220*0.138*0.750*0.493*0.220*0.929",0.000,0.000,success
"non-clickbait Former Sudanese rebel leader John Garang sworn in as vice president of Sudan","0.100*0.125*0.300*0.029*0.525*0.500*0.250*0.318*0.300*0.083*0.034*0.507*0.083","0.900*0.875*0.700*0.971*0.475*0.500*0.750*0.682*0.700*0.917*0.966*0.493*0.917",0.000,0.009,success
"non-clickbait Afghan Girls, Scarred by Acid, Defy Terror, Embracing School","0.029*0.841*0.750*0.370*0.500*0.250*0.062*0.750*0.466","0.971*0.159*0.250*0.630*0.500*0.750*0.938*0.250*0.534",0.000,0.001,success
"non-clickbait Forging a Hot Link to the Farmer Who Grows the Food","0.500*0.662*0.972*0.250*0.475*0.780*0.500*0.942*0.250*0.780*0.844","0.500*0.338*0.028*0.750*0.525*0.220*0.500*0.058*0.750*0.220*0.156",0.001,0.000,failure
"non-clickbait ""Mrs. Hockey"" Colleen Howe is laid to rest","0.167*0.417*0.500*0.500*0.746*0.750*0.475*0.500","0.833*0.583*0.500*0.500*0.254*0.250*0.525*0.500",0.001,0.001,failure
"non-clickbait Euro 2008 Qualification: Finland defeats Kazakhstan 2-1 in Euro 2008 qualifier","0.071*0.060*0.500*0.625*0.125*0.250*0.500*0.318*0.071*0.060*0.500","0.929*0.940*0.500*0.375*0.875*0.750*0.500*0.682*0.929*0.940*0.500",0.000,0.008,success
"non-clickbait Afghan presidential candidate Karzai wins majority of votes","0.029*0.033*0.079*0.250*0.010*0.500*0.507*0.100","0.971*0.967*0.921*0.750*0.990*0.500*0.493*0.900",0.000,0.071,success
"non-clickbait Sandra Fluke nominated by Time magazine for Person of the Year","0.500*0.500*0.750*0.370*0.821*0.500*0.426*0.958*0.507*0.780*0.729","0.500*0.500*0.250*0.630*0.179*0.500*0.574*0.042*0.493*0.220*0.271",0.002,0.000,failure
"non-clickbait Earthquake strikes northeast Japan, shakes Tokyo","0.036*0.100*0.167*0.100*0.100*0.500","0.964*0.900*0.833*0.900*0.900*0.500",0.000,0.147,success
"non-clickbait Cross Inflation Off the Long List of Worries","0.250*0.250*0.340*0.780*0.591*0.300*0.507*0.250","0.750*0.750*0.660*0.220*0.409*0.700*0.493*0.750",0.000,0.004,success
"non-clickbait U.S. Resists Order in Wiretapping Case","0.030*0.500*0.500*0.318*0.250*0.140","0.970*0.500*0.500*0.682*0.750*0.860",0.000,0.053,success
"non-clickbait No-Hit Streak for High Schooler Schuster Ends","0.500*0.250*0.426*0.618*0.750*0.500*0.056","0.500*0.750*0.574*0.382*0.250*0.500*0.944",0.000,0.005,success
"non-clickbait Scientists Disappointed by Direction of Financing","0.192*0.500*0.370*0.900*0.507*0.250","0.808*0.500*0.630*0.100*0.493*0.750",0.002,0.005,success
"non-clickbait Egypt's Shura Council parliament building on fire","0.250*0.500*0.167*0.071*0.167*0.533*0.031","0.750*0.500*0.833*0.929*0.833*0.467*0.969",0.000,0.055,success
"non-clickbait Assisted-suicide doctor Jack Kevorkian to run for US Congress","0.250*0.346*0.357*0.250*0.475*0.071*0.426*0.259*0.083","0.750*0.654*0.643*0.750*0.525*0.929*0.574*0.741*0.917",0.000,0.022,success
"non-clickbait Sabbatini and Mallinger Tied for Byron Nelson Lead","0.500*0.602*0.500*0.250*0.426*0.500*0.167*0.071","0.500*0.398*0.500*0.750*0.574*0.500*0.833*0.929",0.000,0.008,success
"non-clickbait With Top Pick, Islanders Choose Goal Scorer in Tavares","0.635*0.361*0.417*0.500*0.750*0.125*0.500*0.318*0.500","0.365*0.639*0.583*0.500*0.250*0.875*0.500*0.682*0.500",0.000,0.001,success
"non-clickbait Partnerships Based on Service, Not Size","0.500*0.972*0.533*0.192*0.473*0.625","0.500*0.028*0.467*0.808*0.527*0.375",0.007,0.001,failure
"non-clickbait Co-creator of Berenstain Bears dies at 82","0.500*0.507*0.500*0.625*0.034*0.320*0.167","0.500*0.493*0.500*0.375*0.966*0.680*0.833",0.000,0.013,success
"non-clickbait Clean Coal Technologies Gaining Favor","0.500*0.250*0.167*0.500*0.500","0.500*0.750*0.833*0.500*0.500",0.003,0.039,success
"non-clickbait Taliban Seize Vital Pakistan Area Closer to the Capital","0.038*0.500*0.500*0.056*0.300*0.250*0.475*0.780*0.250","0.962*0.500*0.500*0.944*0.700*0.750*0.525*0.220*0.750",0.000,0.005,success
"non-clickbait Gallinari Eyes Return Despite Back Pain","0.250*0.611*0.083*0.050*0.370*0.625","0.750*0.389*0.917*0.950*0.630*0.375",0.000,0.030,success
"non-clickbait Iraqi rebels seize control of Ramadi's inner city","0.056*0.071*0.500*0.450*0.507*0.500*0.625*0.386","0.944*0.929*0.500*0.550*0.493*0.500*0.375*0.614",0.000,0.007,success
"non-clickbait Nineteenth Maccabiah Games open in Jerusalem","0.500*0.250*0.367*0.167*0.318*0.250","0.500*0.750*0.633*0.833*0.682*0.750",0.000,0.051,success
"non-clickbait US declares public health emergency over spread of swine flu","0.259*0.167*0.136*0.300*0.375*0.169*0.250*0.507*0.083*0.036","0.741*0.833*0.864*0.700*0.625*0.831*0.750*0.493*0.917*0.964",0.000,0.032,success
"non-clickbait Presidential election held in Afghanistan","0.033*0.147*0.045*0.318*0.033","0.967*0.853*0.955*0.682*0.967",0.000,0.260,success
"non-clickbait Space Shuttle Atlantis landing concludes program","0.281*0.083*0.250*0.100*0.500*0.100","0.719*0.917*0.750*0.900*0.500*0.900",0.000,0.100,success
"non-clickbait Leaked cables cause Australian concern","0.167*0.500*0.167*0.016*0.250","0.833*0.500*0.833*0.984*0.750",0.000,0.128,success
"non-clickbait Critics honor 2004-2005 best in U.S. TV","0.167*0.375*0.500*0.977*0.318*0.030*0.565","0.833*0.625*0.500*0.023*0.682*0.970*0.435",0.000,0.001,success
"non-clickbait Cost of Borrowing Zooms Higher for Corporations","0.500*0.507*0.500*0.500*0.500*0.426*0.500","0.500*0.493*0.500*0.500*0.500*0.574*0.500",0.003,0.004,success
"non-clickbait Matchmaking a First Mate for Rachel Alexandra","0.500*0.662*0.500*0.250*0.426*0.625*0.250","0.500*0.338*0.500*0.750*0.574*0.375*0.750",0.001,0.005,success
"non-clickbait Grenade set off outside Tajik ministry","0.500*0.682*0.340*0.100*0.500*0.500","0.500*0.318*0.660*0.900*0.500*0.500",0.001,0.012,success
"non-clickbait Dog's throat cut in Cairns, Australia","0.500*0.500*0.050*0.318*0.500*0.024","0.500*0.500*0.950*0.682*0.500*0.976",0.000,0.040,success
"non-clickbait Pope addresses UN in NY as US visit continues","0.250*0.167*0.033*0.318*0.250*0.300*0.259*0.750*0.083","0.750*0.833*0.967*0.682*0.750*0.700*0.741*0.250*0.917",0.000,0.018,success
"non-clickbait Helicopter crash kills eight, injures one in Louisiana","0.062*0.018*0.012*0.071*0.050*0.500*0.318*0.167","0.938*0.982*0.988*0.929*0.950*0.500*0.682*0.833",0.000,0.114,success
"non-clickbait Ukranian manufacturer preparing to sell Adolf Hitler dolls","0.250*0.250*0.500*0.475*0.187*0.500*0.250*0.833","0.750*0.750*0.500*0.525*0.813*0.500*0.750*0.167",0.000,0.004,success
"non-clickbait A Box of Cash Yields a Mystery","0.662*0.625*0.507*0.500*0.500*0.662*0.750","0.338*0.375*0.493*0.500*0.500*0.338*0.250",0.013,0.001,failure
"non-clickbait Death toll from Brazil mudslides rises to sixty","0.021*0.050*0.606*0.100*0.250*0.125*0.475*0.500","0.979*0.950*0.394*0.900*0.750*0.875*0.525*0.500",0.000,0.028,success
"non-clickbait Argentina: TV channel taken off the air in Mendoza at rival’s request","0.500*0.565*0.417*0.300*0.340*0.780*0.184*0.318*0.500*0.320*0.500*0.375","0.500*0.435*0.583*0.700*0.660*0.220*0.816*0.682*0.500*0.680*0.500*0.625",0.000,0.000,success
"non-clickbait Counted Out, U.S. Advances in Confederations Cup","0.500*0.717*0.030*0.500*0.318*0.250*0.071","0.500*0.283*0.970*0.500*0.682*0.750*0.929",0.000,0.016,success
"non-clickbait Interrogation Memos Detail Harsh Tactics by the C.I.A.","0.167*0.250*0.833*0.500*0.250*0.370*0.780*0.500","0.833*0.750*0.167*0.500*0.750*0.630*0.220*0.500",0.000,0.001,success
"non-clickbait Obama gives check to Clinton campaign","0.014*0.250*0.750*0.475*0.056*0.150","0.986*0.750*0.250*0.525*0.944*0.850",0.000,0.039,success
"non-clickbait Obama Selling His Economic Plan on the Airwaves, Again","0.014*0.500*0.727*0.071*0.033*0.533*0.780*0.500*0.525","0.986*0.500*0.273*0.929*0.967*0.467*0.220*0.500*0.475",0.000,0.001,success
"non-clickbait Five-year-old girl dies after car crashes into river in Worcestershire, England","0.500*0.750*0.034*0.194*0.167*0.036*0.637*0.100*0.318*0.500*0.125","0.500*0.250*0.966*0.806*0.833*0.964*0.363*0.900*0.682*0.500*0.875",0.000,0.004,success
"non-clickbait Conference Industry Fights a Wave of Cancellations","0.100*0.042*0.125*0.662*0.500*0.507*0.500","0.900*0.958*0.875*0.338*0.500*0.493*0.500",0.000,0.016,success
"non-clickbait Israeli soldier convicted of killing British activist in Gaza Strip","0.045*0.100*0.125*0.507*0.050*0.256*0.750*0.318*0.042*0.083","0.955*0.900*0.875*0.493*0.950*0.744*0.250*0.682*0.958*0.917",0.000,0.020,success
"non-clickbait Toyota quits Formula One","0.125*0.250*0.071*0.500","0.875*0.750*0.929*0.500",0.001,0.152,success
"non-clickbait For Tough Recyclables, a Self-Mending Plastic","0.426*0.625*0.500*0.662*0.500*0.375","0.574*0.375*0.500*0.338*0.500*0.625",0.008,0.006,failure
"non-clickbait Al-Jazeera poll shows many Pakistanis identify America as 'biggest' threat","0.250*0.250*0.441*0.816*0.167*0.962*0.594*0.300*0.833*0.056","0.750*0.750*0.559*0.184*0.833*0.038*0.406*0.700*0.167*0.944",0.000,0.000,success
"non-clickbait Large Hadron Collider damaged, to be shut down for repairs","0.100*0.250*0.167*0.250*0.475*0.668*0.500*0.304*0.426*0.500","0.900*0.750*0.833*0.750*0.525*0.332*0.500*0.696*0.574*0.500",0.000,0.004,success
"non-clickbait Founders of Indian Company Interrogated","0.500*0.507*0.423*0.100*0.500","0.500*0.493*0.577*0.900*0.500",0.003,0.032,success
"non-clickbait First Death for Washington Assisted-Suicide Law","0.500*0.021*0.426*0.100*0.250*0.167","0.500*0.979*0.574*0.900*0.750*0.833",0.000,0.079,success
"non-clickbait IAEA: North Korea to begin shutting down nuclear reactor next week","0.500*0.065*0.029*0.475*0.250*0.500*0.304*0.045*0.167*0.767*0.650","0.500*0.935*0.971*0.525*0.750*0.500*0.696*0.955*0.833*0.233*0.350",0.000,0.002,success
"non-clickbait Hurt by the Economy, Europeans Vent Their Anger","0.167*0.370*0.780*0.150*0.500*0.500*0.845*0.083","0.833*0.630*0.220*0.850*0.500*0.500*0.155*0.917",0.000,0.002,success
"non-clickbait Red Wings Dominate Despite Being Short-Handed","0.447*0.167*0.500*0.050*0.833*0.500","0.553*0.833*0.500*0.950*0.167*0.500",0.000,0.009,success
"non-clickbait French workers use threats in compensation demand","0.269*0.375*0.475*0.125*0.318*0.250*0.167","0.731*0.625*0.525*0.875*0.682*0.750*0.833",0.000,0.045,success
"non-clickbait British University academics vote for strike action","0.256*0.208*0.500*0.136*0.426*0.062*0.312","0.744*0.792*0.500*0.864*0.574*0.938*0.688",0.000,0.047,success
"non-clickbait Gaza looters destroy Palestine Authority property","0.042*0.500*0.900*0.500*0.250*0.500","0.958*0.500*0.100*0.500*0.750*0.500",0.001,0.004,success
