Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait Mob protests Saddam Hussein's execution","0.500*0.028*0.125*0.250*0.100","0.500*0.972*0.875*0.750*0.900",0.000,0.144,success
"non-clickbait Taliban execute one Korean hostage; reports of release denied","0.020*0.500*0.623*0.167*0.500*0.025*0.484*0.031*0.250","0.980*0.500*0.377*0.833*0.500*0.975*0.516*0.969*0.750",0.000,0.014,success
"non-clickbait Hadoop, Analytical Software, Finds Uses Beyond Search","0.500*0.500*0.031*0.083*0.250*0.389*0.250","0.500*0.500*0.969*0.917*0.750*0.611*0.750",0.000,0.038,success
"non-clickbait Mitt Romney suspends his United States presidential campaign, McCain and Huckabee remain fighting for GOP nomination","0.500*0.250*0.100*0.739*0.037*0.037*0.052*0.184*0.167*0.577*0.500*0.167*0.100*0.432*0.833*0.167","0.500*0.750*0.900*0.261*0.963*0.963*0.948*0.816*0.833*0.423*0.500*0.833*0.900*0.568*0.167*0.833",0.000,0.000,success
"non-clickbait Price of crude oil reaches new record high","0.056*0.484*0.250*0.045*0.036*0.385*0.114*0.397","0.944*0.516*0.750*0.955*0.964*0.615*0.886*0.603",0.000,0.055,success
"non-clickbait Lessons (or Not) When a Start-Up Misses the Mark","0.833*0.250*0.500*0.944*0.667*0.500*0.500*0.773*0.357","0.167*0.750*0.500*0.056*0.333*0.500*0.500*0.227*0.643",0.002,0.000,failure
"non-clickbait Roadside bombs kill two British soldiers in Afghanistan","0.167*0.100*0.135*0.171*0.226*0.115*0.307*0.016","0.833*0.900*0.865*0.829*0.774*0.885*0.693*0.984",0.000,0.126,success
"non-clickbait Amid New Faces, Alissa Czisny Is First in Short Program","0.031*0.385*0.408*0.500*0.500*0.756*0.455*0.307*0.625*0.062","0.969*0.615*0.592*0.500*0.500*0.244*0.545*0.693*0.375*0.938",0.000,0.001,success
"non-clickbait Wyeth Posts a Flat Quarter, Beating Outlook","0.250*0.595*0.667*0.375*0.031*0.250*0.083","0.750*0.405*0.333*0.625*0.969*0.750*0.917",0.000,0.021,success
"non-clickbait America's Cup: Alinghi are fifth race victors","0.643*0.062*0.167*0.931*0.250*0.268*0.500","0.357*0.938*0.833*0.069*0.750*0.732*0.500",0.000,0.003,success
"non-clickbait White House considers sending Guantanamo Bay prisoners to Illinois","0.396*0.406*0.100*0.750*0.056*0.214*0.100*0.485*0.031","0.604*0.594*0.900*0.250*0.944*0.786*0.900*0.515*0.969",0.000,0.013,success
"non-clickbait Dominican comedian Freddy Beras-Goico dies aged 69","0.500*0.167*0.500*0.500*0.028*0.107*0.250","0.500*0.833*0.500*0.500*0.972*0.893*0.750",0.000,0.034,success
"non-clickbait Bombings kill over 100 in Baghdad","0.042*0.135*0.172*0.562*0.307*0.038","0.958*0.865*0.828*0.438*0.693*0.962",0.000,0.100,success
"non-clickbait Sears Tower Is Going Green","0.167*0.100*0.756*0.850*0.395","0.833*0.900*0.244*0.150*0.605",0.002,0.008,success
"non-clickbait British Prime Minister Tony Blair suffers defeat in vote on terror laws","0.226*0.068*0.017*0.083*0.583*0.083*0.042*0.307*0.054*0.528*0.125*0.167","0.774*0.932*0.983*0.917*0.417*0.917*0.958*0.693*0.946*0.472*0.875*0.833",0.000,0.027,success
"non-clickbait Prison Term for a Seller of Medical Marijuana","0.038*0.100*0.432*0.667*0.750*0.484*0.088*0.167","0.962*0.900*0.568*0.333*0.250*0.516*0.912*0.833",0.000,0.008,success
"non-clickbait DNA components found in meteorites","0.083*0.250*0.142*0.307*0.500","0.917*0.750*0.858*0.693*0.500",0.000,0.102,success
"non-clickbait U.S. senators reach compromise on use of filibuster","0.026*0.250*0.050*0.125*0.528*0.463*0.484*0.500","0.974*0.750*0.950*0.875*0.472*0.537*0.516*0.500",0.000,0.020,success
"non-clickbait Disneyland celebrates fiftieth anniversary","0.875*0.167*0.500*0.083","0.125*0.833*0.500*0.917",0.003,0.024,success
"non-clickbait Elgin Baylor and His Lawsuit Against the Clippers","0.500*0.167*0.577*0.739*0.167*0.121*0.773*0.500","0.500*0.833*0.423*0.261*0.833*0.879*0.227*0.500",0.000,0.002,success
"non-clickbait Accountants Figure in Inquiry Into Madoff Fraud","0.500*0.917*0.307*0.038*0.537*0.050*0.038","0.500*0.083*0.693*0.962*0.463*0.950*0.962",0.000,0.006,success
"non-clickbait Bankruptcy Looks Likely for Chrysler","0.031*0.726*0.083*0.432*0.083","0.969*0.274*0.917*0.568*0.917",0.000,0.063,success
"non-clickbait Arson charge for man who cleaned home with gasoline","0.125*0.150*0.432*0.399*0.928*0.750*0.408*0.613*0.250","0.875*0.850*0.568*0.601*0.072*0.250*0.592*0.387*0.750",0.000,0.000,success
"non-clickbait Swiss court rules in favor of American account holder","0.250*0.034*0.058*0.307*0.250*0.484*0.407*0.938*0.167","0.750*0.966*0.942*0.693*0.750*0.516*0.593*0.062*0.833",0.000,0.003,success
"non-clickbait 29 Taliban Insurgents Killed, Coalition Says","0.919*0.020*0.071*0.035*0.071*0.101","0.081*0.980*0.929*0.965*0.929*0.899",0.000,0.030,success
"non-clickbait Canadian merchant Ed Mirvish Dies at 92","0.324*0.500*0.750*0.500*0.028*0.338*0.100","0.676*0.500*0.250*0.500*0.972*0.662*0.900",0.000,0.012,success
"non-clickbait Pakistan arrests 35 people suspected in US soldiers' death","0.029*0.042*0.722*0.907*0.033*0.307*0.244*0.115*0.087","0.971*0.958*0.278*0.093*0.967*0.693*0.756*0.885*0.913",0.000,0.005,success
"non-clickbait Rachel Alexandra Takes First Step Toward the Belmont","0.722*0.167*0.056*0.455*0.500*0.125*0.773*0.500","0.278*0.833*0.944*0.545*0.500*0.875*0.227*0.500",0.000,0.003,success
"non-clickbait Put Ad on Web. Count Clicks. Revise.","0.725*0.469*0.528*0.500*0.167*0.500*0.500","0.275*0.531*0.472*0.500*0.833*0.500*0.500",0.002,0.004,success
"non-clickbait Local and regional elections held in Russia","0.300*0.577*0.071*0.020*0.114*0.307*0.050","0.700*0.423*0.929*0.980*0.886*0.693*0.950",0.000,0.079,success
"non-clickbait Lyneham air base in England given all clear after bomb scare","0.500*0.113*0.115*0.307*0.132*0.312*0.894*0.278*0.178*0.034*0.417","0.500*0.887*0.885*0.693*0.868*0.688*0.106*0.722*0.822*0.966*0.583",0.000,0.003,success
"non-clickbait Rebuilding the Lions Is a Challenge for Martin Mayhew","0.250*0.773*0.167*0.756*0.667*0.300*0.432*0.833*0.500","0.750*0.227*0.833*0.244*0.333*0.700*0.568*0.167*0.500",0.000,0.000,failure
"non-clickbait Libya frees foreign HIV medics","0.062*0.500*0.045*0.375*0.500","0.938*0.500*0.955*0.625*0.500",0.000,0.070,success
"non-clickbait Centennial of 'father of contemporary Thai cinema' celebrated","0.500*0.484*0.438*0.484*0.500*0.136*0.625*0.750","0.500*0.516*0.562*0.516*0.500*0.864*0.375*0.250",0.001,0.002,success
"non-clickbait Boy, 9, Enters a Guilty Plea in 2 Killings in Arizona","0.625*0.776*0.071*0.667*0.177*0.167*0.307*0.279*0.050*0.307*0.056","0.375*0.224*0.929*0.333*0.823*0.833*0.693*0.721*0.950*0.693*0.944",0.000,0.003,success
"non-clickbait Spy Tale Roils Muddied Waters in Cup Dispute","0.167*0.625*0.500*0.500*0.500*0.307*0.167*0.107","0.833*0.375*0.500*0.500*0.500*0.693*0.833*0.893",0.000,0.010,success
"non-clickbait David Cameron elected new UK Conservative Leader","0.661*0.500*0.167*0.385*0.061*0.167*0.014","0.339*0.500*0.833*0.615*0.939*0.833*0.986",0.000,0.034,success
"non-clickbait Cook Islands rugby league player Adam Watene dies after training session age 31","0.917*0.167*0.350*0.096*0.227*0.500*0.500*0.028*0.178*0.500*0.250*0.260*0.924","0.083*0.833*0.650*0.904*0.773*0.500*0.500*0.972*0.822*0.500*0.750*0.740*0.076",0.000,0.000,success
"non-clickbait House Panel Says West Virginia Chemical Firm Withheld Information About Explosion","0.406*0.188*0.101*0.329*0.125*0.062*0.062*0.250*0.125*0.893*0.023","0.594*0.812*0.899*0.671*0.875*0.938*0.938*0.750*0.875*0.107*0.977",0.000,0.008,success
"non-clickbait Kwaśniewski to end his term within 5 days","0.500*0.485*0.271*0.739*0.100*0.250*0.466*0.318","0.500*0.515*0.729*0.261*0.900*0.750*0.534*0.682",0.000,0.006,success
"non-clickbait Ex-Banking Chiefs Still Collect Perks or Paychecks","0.500*0.500*0.500*0.250*0.750*0.847*0.500","0.500*0.500*0.500*0.750*0.250*0.153*0.500",0.005,0.001,failure
"non-clickbait British man involved in deal to drill for oil in Darfur","0.226*0.399*0.250*0.307*0.097*0.485*0.250*0.432*0.045*0.307*0.071","0.774*0.601*0.750*0.693*0.903*0.515*0.750*0.568*0.955*0.693*0.929",0.000,0.015,success
"non-clickbait Programs Try to Spur Move to Fuel-Efficient Cars","0.083*0.858*0.485*0.500*0.344*0.485*0.500*0.300","0.917*0.142*0.515*0.500*0.656*0.515*0.500*0.700",0.000,0.002,success
"non-clickbait 'Great' title for John Paul?","0.795*0.068*0.432*0.468*0.500","0.205*0.932*0.568*0.532*0.500",0.003,0.014,success
"non-clickbait Two Great Players, One Great Moment at the British Open","0.171*0.795*0.300*0.623*0.795*0.816*0.338*0.773*0.226*0.117","0.829*0.205*0.700*0.377*0.205*0.184*0.662*0.227*0.774*0.883",0.000,0.000,success
"non-clickbait At an Age for Music and Dreams, Real Life Intrudes","0.338*0.728*0.260*0.432*0.684*0.577*0.833*0.903*0.882*0.250","0.662*0.272*0.740*0.568*0.316*0.423*0.167*0.097*0.118*0.750",0.001,0.000,failure
"non-clickbait Intergalactic Representatives at the U.N.","0.500*0.083*0.338*0.773*0.056","0.500*0.917*0.662*0.227*0.944",0.000,0.033,success
"non-clickbait California Led U.S. in Job Losses in April","0.015*0.100*0.026*0.307*0.447*0.100*0.307*0.083","0.985*0.900*0.974*0.693*0.553*0.900*0.693*0.917",0.000,0.095,success
"non-clickbait BC election writ drops; referendum campaigns underway","0.500*0.069*0.500*0.500*0.100*0.250*0.250","0.500*0.931*0.500*0.500*0.900*0.750*0.750",0.000,0.029,success
"non-clickbait Pakistan: Peshawar hit by triple bomb blasts","0.250*0.250*0.426*0.373*0.167*0.034*0.050","0.750*0.750*0.574*0.627*0.833*0.966*0.950",0.000,0.077,success
"non-clickbait UK unemployment rate reaches thirteen-year high","0.061*0.167*0.125*0.036*0.500*0.397","0.939*0.833*0.875*0.964*0.500*0.603",0.000,0.100,success
"non-clickbait Four Israeli Arabs killed by Army deserter","0.317*0.024*0.250*0.035*0.373*0.125*0.500","0.683*0.976*0.750*0.965*0.627*0.875*0.500",0.000,0.066,success
"non-clickbait Bush Administration changes official position on legitimacy of Qur'an desecration allegations","0.019*0.056*0.062*0.167*0.500*0.528*0.500*0.484*0.100*0.500*0.062","0.981*0.944*0.938*0.833*0.500*0.472*0.500*0.516*0.900*0.500*0.938",0.000,0.009,success
"non-clickbait Search underway after US B-52 bomber crashes off Guam's coast","0.250*0.250*0.178*0.244*0.500*0.033*0.018*0.390*0.250*0.075","0.750*0.750*0.822*0.756*0.500*0.967*0.982*0.610*0.750*0.925",0.000,0.035,success
"non-clickbait A Transfer of Power Brings Calm and Relief to the Illinois Capitol","0.667*0.167*0.484*0.139*0.167*0.100*0.577*0.071*0.485*0.773*0.031*0.100","0.333*0.833*0.516*0.861*0.833*0.900*0.423*0.929*0.515*0.227*0.969*0.900",0.000,0.002,success
"non-clickbait Eight mountaineers missing on Mont Blanc in French Alps after avalanche","0.038*0.250*0.119*0.528*0.500*0.500*0.307*0.212*0.250*0.178*0.100","0.962*0.750*0.881*0.472*0.500*0.500*0.693*0.788*0.750*0.822*0.900",0.000,0.011,success
"non-clickbait Buffalo, New York warehouse fire injures 12 firefighters","0.083*0.385*0.311*0.500*0.061*0.031*0.833*0.125","0.917*0.615*0.689*0.500*0.939*0.969*0.167*0.875",0.000,0.013,success
"non-clickbait Los Angeles Times launches editorial wiki","0.417*0.417*0.934*0.019*0.500*0.500","0.583*0.583*0.066*0.981*0.500*0.500",0.000,0.003,success
"non-clickbait Trees continue to die in Houston, Texas","0.875*0.050*0.485*0.309*0.307*0.167*0.196","0.125*0.950*0.515*0.691*0.693*0.833*0.804",0.000,0.010,success
"non-clickbait Virginia Commonwealth, Now Well Known, Gains an N.C.A.A. Berth","0.125*0.500*0.812*0.961*0.312*0.050*0.728*0.167*0.500","0.875*0.500*0.188*0.039*0.688*0.950*0.272*0.833*0.500",0.000,0.000,success
"non-clickbait In U.S., British Libel Rulings Raise Concern","0.307*0.026*0.226*0.500*0.500*0.300*0.125","0.693*0.974*0.774*0.500*0.500*0.700*0.875",0.000,0.040,success
"non-clickbait Obama Pushes Financial Regulatory Overhaul","0.080*0.100*0.050*0.250*0.500","0.920*0.900*0.950*0.750*0.500",0.000,0.148,success
"non-clickbait China launches Chang'e 2 lunar probe","0.011*0.019*0.500*0.279*0.250*0.167","0.989*0.981*0.500*0.721*0.750*0.833",0.000,0.109,success
"non-clickbait Obama Set for First Step on Immigration Reform","0.080*0.439*0.432*0.455*0.500*0.528*0.062*0.083","0.920*0.561*0.568*0.545*0.500*0.472*0.938*0.917",0.000,0.016,success
"non-clickbait TV presenter Vernon Kay has to deny death claims after Wikipedia article claims he is dead","0.546*0.500*0.500*0.500*0.770*0.485*0.250*0.087*0.019*0.178*0.194*0.167*0.019*0.635*0.756*0.097","0.454*0.500*0.500*0.500*0.230*0.515*0.750*0.913*0.981*0.822*0.806*0.833*0.981*0.365*0.244*0.903",0.000,0.000,success
"non-clickbait Despite Recession, Demand for Skilled Labor Is High","0.100*0.050*0.214*0.432*0.500*0.071*0.756*0.397","0.900*0.950*0.786*0.568*0.500*0.929*0.244*0.603",0.000,0.013,success
"non-clickbait Fiji's President abrogates constitution","0.500*0.041*0.500*0.050","0.500*0.959*0.500*0.950",0.000,0.114,success
"non-clickbait Swaziland to receive financial bailout from South Africa","0.250*0.485*0.100*0.050*0.050*0.615*0.046*0.033","0.750*0.515*0.900*0.950*0.950*0.385*0.954*0.967",0.000,0.056,success
"non-clickbait Tensions in the Mideast Reverberate in France","0.083*0.307*0.773*0.500*0.500*0.307*0.016","0.917*0.693*0.227*0.500*0.500*0.693*0.984",0.000,0.012,success
"non-clickbait Loss in Milwaukee Leaves Mets Looking Up at .500","0.173*0.307*0.500*0.119*0.100*0.559*0.666*0.338*0.500","0.827*0.693*0.500*0.881*0.900*0.441*0.334*0.662*0.500",0.000,0.006,success
"non-clickbait Movies Sell Slowly at Sundance","0.987*0.208*0.250*0.338*0.250","0.013*0.792*0.750*0.662*0.750",0.002,0.002,failure
"non-clickbait Survey Reveals Broad Support for President","0.100*0.233*0.750*0.265*0.432*0.041","0.900*0.767*0.250*0.735*0.568*0.959",0.000,0.035,success
"non-clickbait U.S. Conservatives Lose an Optimist","0.026*0.167*0.208*0.728*0.500","0.974*0.833*0.792*0.272*0.500",0.000,0.044,success
"non-clickbait Bomber Hits Checkpoint in Pakistan, Killing 20","0.033*0.146*0.250*0.307*0.029*0.079*0.738","0.967*0.854*0.750*0.693*0.971*0.921*0.263",0.000,0.050,success
"non-clickbait Polar bears reviewed to become ""threatened"" species","0.375*0.417*0.250*0.485*0.214*0.125*0.100","0.625*0.583*0.750*0.515*0.786*0.875*0.900",0.000,0.044,success
"non-clickbait Australian Marcos Ambrose Is Rising Nascar Star","0.007*0.500*0.500*0.756*0.100*0.167*0.799","0.993*0.500*0.500*0.244*0.900*0.833*0.201",0.000,0.005,success
"non-clickbait For Tight Times, Office Space on Flexible Terms","0.432*0.500*0.934*0.583*0.328*0.528*0.500*0.500","0.568*0.500*0.066*0.417*0.672*0.472*0.500*0.500",0.003,0.000,failure
"non-clickbait Philadelphia Archdiocese suspends 21 priests for alleged sexual abuse","0.167*0.500*0.100*0.970*0.500*0.432*0.250*0.719*0.278","0.833*0.500*0.900*0.030*0.500*0.568*0.750*0.281*0.722",0.000,0.000,success
"non-clickbait Gates Takes His Case for Military Budget on the Road","0.100*0.056*0.739*0.067*0.432*0.100*0.036*0.528*0.773*0.050","0.900*0.944*0.261*0.933*0.568*0.900*0.964*0.472*0.227*0.950",0.000,0.005,success
"non-clickbait Murdoch drops BSkyB bid amid public, political pressure","0.167*0.167*0.250*0.033*0.031*0.147*0.114*0.167","0.833*0.833*0.750*0.967*0.969*0.853*0.886*0.833",0.000,0.154,success
"non-clickbait A Familiar Path in Months Before Fatal Shooting","0.667*0.500*0.300*0.307*0.250*0.679*0.125*0.079","0.333*0.500*0.700*0.693*0.750*0.321*0.875*0.921",0.000,0.008,success
"non-clickbait Knicks Acquire Hughes and Wilcox in Deadline Deals","0.062*0.250*0.500*0.577*0.500*0.307*0.100*0.250","0.938*0.750*0.500*0.423*0.500*0.693*0.900*0.750",0.000,0.017,success
"non-clickbait High Court of Australia dismisses appeal against conviction, compulsory voting","0.397*0.034*0.484*0.011*0.125*0.045*0.121*0.167*0.500*0.071","0.603*0.966*0.516*0.989*0.875*0.955*0.879*0.833*0.500*0.929",0.000,0.042,success
"non-clickbait Mexican Billionaire Invests in The New York Times Company","0.500*0.375*0.500*0.307*0.773*0.385*0.311*0.934*0.167","0.500*0.625*0.500*0.693*0.227*0.615*0.689*0.066*0.833",0.000,0.000,success
"non-clickbait New Internet addresses tested on World IPv6 Day","0.385*0.622*0.250*0.750*0.528*0.383*0.500*0.550","0.615*0.378*0.750*0.250*0.472*0.617*0.500*0.450",0.001,0.001,success
"non-clickbait HSK Kormoran found, the search for HMAS Sydney continues","0.500*0.500*0.142*0.773*0.250*0.432*0.500*0.045*0.042","0.500*0.500*0.858*0.227*0.750*0.568*0.500*0.955*0.958",0.000,0.005,success
"non-clickbait Controlled explosion in Bristol, United Kingdom; man arrested on suspicion of terrorism","0.500*0.023*0.307*0.100*0.037*0.500*0.399*0.100*0.528*0.250*0.484*0.167","0.500*0.977*0.693*0.900*0.963*0.500*0.601*0.900*0.472*0.750*0.516*0.833",0.000,0.006,success
"non-clickbait UN warns neighbours of Turkey about bird flu","0.021*0.028*0.500*0.484*0.324*0.893*0.045*0.017","0.979*0.972*0.500*0.516*0.676*0.107*0.955*0.983",0.000,0.008,success
"non-clickbait From Kenya to Qatar (by Way of Holland), a Long Run","0.615*0.056*0.485*0.250*0.500*0.828*0.484*0.500*0.667*0.559*0.205","0.385*0.944*0.515*0.750*0.500*0.172*0.516*0.500*0.333*0.441*0.795",0.000,0.000,success
"non-clickbait Siméus responds to the dismissal of Haitian justices","0.500*0.750*0.485*0.773*0.250*0.484*0.083*0.167","0.500*0.250*0.515*0.227*0.750*0.516*0.917*0.833",0.000,0.002,success
"non-clickbait As the Public Simmers, Obama Lets Off Steam","0.304*0.773*0.147*0.500*0.080*0.700*0.390*0.500","0.696*0.227*0.853*0.500*0.920*0.300*0.610*0.500",0.000,0.003,success
"non-clickbait Pope to lift restrictions on Latin Mass","0.321*0.485*0.125*0.250*0.528*0.250*0.062","0.679*0.515*0.875*0.750*0.472*0.750*0.938",0.000,0.038,success
"non-clickbait St Louis Cardinals win baseball's World Series","0.250*0.125*0.167*0.120*0.500*0.383*0.310","0.750*0.875*0.833*0.880*0.500*0.617*0.690",0.000,0.051,success
"non-clickbait EU's human rights court endorses Turkish headscarf ban","0.250*0.441*0.119*0.034*0.100*0.071*0.500*0.054","0.750*0.559*0.881*0.966*0.900*0.929*0.500*0.946",0.000,0.071,success
"non-clickbait UK mathematician Nick Higham wins Fröhlich Prize","0.061*0.250*0.917*0.500*0.006*0.500*0.100","0.939*0.750*0.083*0.500*0.994*0.500*0.900",0.000,0.007,success
"non-clickbait Family and Lawyer Fear for Reporter Who Threw His Shoes at Bush","0.569*0.577*0.125*0.375*0.432*0.423*0.928*0.250*0.739*0.500*0.338*0.019","0.431*0.423*0.875*0.625*0.568*0.577*0.072*0.750*0.261*0.500*0.662*0.981",0.000,0.000,success
"non-clickbait Digital Casting, Poised for a Role Beyond Hollywood","0.050*0.750*0.100*0.432*0.667*0.607*0.389*0.688","0.950*0.250*0.900*0.568*0.333*0.393*0.611*0.312",0.000,0.002,success
"non-clickbait Police warn of possible bomb threat in central London","0.055*0.167*0.484*0.531*0.034*0.045*0.307*0.042*0.202","0.945*0.833*0.516*0.469*0.966*0.955*0.693*0.958*0.798",0.000,0.047,success
"non-clickbait Fans Have Doubts as Fordham Basketball Struggles","0.797*0.835*0.500*0.304*0.500*0.188*0.838","0.203*0.165*0.500*0.696*0.500*0.812*0.162",0.004,0.000,failure
"non-clickbait Russian and US satellites collide","0.086*0.577*0.244*0.125*0.071","0.914*0.423*0.756*0.875*0.929",0.000,0.119,success
"non-clickbait Australian rules football: West Gippsland Latrobe Football League Finals week one results","0.007*0.058*0.031*0.329*0.071*0.500*0.341*0.096*0.318*0.670*0.623*0.150","0.993*0.942*0.969*0.671*0.929*0.500*0.659*0.904*0.682*0.330*0.377*0.850",0.000,0.006,success
"non-clickbait Hundreds of thousands of British public sector workers strike over planned pension changes","0.050*0.484*0.205*0.484*0.226*0.147*0.250*0.136*0.029*0.172*0.071*0.167*0.062","0.950*0.516*0.795*0.516*0.774*0.853*0.750*0.864*0.971*0.828*0.929*0.833*0.938",0.000,0.025,success
"non-clickbait ESA launches largest commercial telecom satellite","0.500*0.019*0.056*0.625*0.125*0.042","0.500*0.981*0.944*0.375*0.875*0.958",0.000,0.073,success
