Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait Mugabe says he's open to talks with Zimbabwe opposition","0.500*0.068*0.500*0.150*0.519*0.188*0.645*0.125*0.167","0.500*0.932*0.500*0.850*0.481*0.812*0.355*0.875*0.833",0.000,0.010,success
"non-clickbait Report blames New Zealand skydive plane crash that killed nine on overloading","0.045*0.500*0.351*0.056*0.500*0.071*0.045*0.931*0.020*0.083*0.519*0.500","0.955*0.500*0.649*0.944*0.500*0.929*0.955*0.069*0.980*0.917*0.481*0.500",0.000,0.001,success
"non-clickbait Islamist militants blow up girls' school in Pakistan","0.167*0.167*0.500*0.590*0.864*0.500*0.305*0.088","0.833*0.833*0.500*0.410*0.136*0.500*0.695*0.912",0.000,0.003,success
"non-clickbait Four dead, at least 15 injured after gunman opens fire at fitness center in Bridgeville, Pennsylvania","0.650*0.145*0.309*0.107*0.940*0.300*0.185*0.250*0.250*0.083*0.309*0.750*0.167*0.305*0.500*0.125","0.350*0.855*0.691*0.893*0.060*0.700*0.815*0.750*0.750*0.917*0.691*0.250*0.833*0.695*0.500*0.875",0.000,0.000,success
"non-clickbait A G.M. Bankruptcy Would Tax the Experts","0.667*0.071*0.250*0.964*0.100*0.772*0.250","0.333*0.929*0.750*0.036*0.900*0.228*0.750",0.000,0.001,success
"non-clickbait UK unemployment increases to 17-year peak","0.083*0.250*0.167*0.519*0.500*0.500","0.917*0.750*0.833*0.481*0.500*0.500",0.000,0.034,success
"non-clickbait In Michigan, Bank Lends Little of Its Bailout Funds","0.305*0.250*0.045*0.500*0.792*0.488*0.269*0.167*0.500","0.695*0.750*0.955*0.500*0.208*0.512*0.731*0.833*0.500",0.000,0.004,success
"non-clickbait The Decline of Left-Handed First Basemen","0.772*0.125*0.488*0.500*0.482*0.500","0.228*0.875*0.512*0.500*0.518*0.500",0.003,0.007,success
"non-clickbait On Field, Ice or Court, Brothers Were Not Equals","0.519*0.375*0.417*0.868*0.107*0.500*0.897*0.605*0.500","0.481*0.625*0.583*0.132*0.893*0.500*0.103*0.395*0.500",0.001,0.000,failure
"non-clickbait Some Pastors Worry About Guns in Church","0.214*0.500*0.500*0.854*0.500*0.305*0.125","0.786*0.500*0.500*0.146*0.500*0.695*0.875",0.000,0.004,success
"non-clickbait Archbishop of Canterbury: Church's attitude to same-sex marriage considered 'wicked' by the young","0.250*0.488*0.500*0.500*0.500*0.519*0.125*0.250*0.500*0.750*0.323*0.772*0.300","0.750*0.512*0.500*0.500*0.500*0.481*0.875*0.750*0.500*0.250*0.677*0.228*0.700",0.000,0.000,success
"non-clickbait Indiana Department of Homeland Security violates Wikipedia copyright","0.250*0.167*0.488*0.250*0.062*0.500*0.417*0.500","0.750*0.833*0.512*0.750*0.938*0.500*0.583*0.500",0.000,0.016,success
"non-clickbait Man arrested after fatal accident in Londonderry, Northern Ireland","0.306*0.136*0.185*0.500*0.125*0.305*0.500*0.125*0.167","0.694*0.864*0.815*0.500*0.875*0.695*0.500*0.875*0.833",0.000,0.027,success
"non-clickbait Greenpeace tries to thwart Chesapeake Bay fishing fleet","0.500*0.100*0.519*0.500*0.500*0.500*0.250*0.500","0.500*0.900*0.481*0.500*0.500*0.500*0.750*0.500",0.000,0.005,success
"non-clickbait The Governor Sends Regards","0.772*0.100*0.167*0.500","0.228*0.900*0.833*0.500",0.003,0.043,success
"non-clickbait Doctor to be charged after mother's death in Ohio","0.188*0.519*0.704*0.062*0.185*0.500*0.045*0.305*0.167","0.812*0.481*0.296*0.938*0.815*0.500*0.955*0.695*0.833",0.000,0.012,success
"non-clickbait Paper or Plastic? At One Show, the Latter Wins Big","0.750*0.868*0.500*0.309*0.431*0.521*0.772*0.250*0.022*0.750","0.250*0.132*0.500*0.691*0.569*0.479*0.228*0.750*0.978*0.250",0.000,0.000,success
"non-clickbait Mass graves found in Lebanon","0.125*0.500*0.023*0.305*0.500","0.875*0.500*0.977*0.695*0.500",0.000,0.074,success
"non-clickbait Bomb blasts in Pakistan kill fifty","0.038*0.167*0.305*0.088*0.062*0.500","0.962*0.833*0.695*0.912*0.938*0.500",0.000,0.119,success
"non-clickbait The Luxury Travel Site Voyage.tv Has Its Debut","0.772*0.250*0.500*0.125*0.500*0.797*0.269*0.500","0.228*0.750*0.500*0.875*0.500*0.203*0.731*0.500",0.000,0.001,success
"non-clickbait Kennedy Leaves Hospital a Day After Having Seizure","0.250*0.167*0.167*0.667*0.500*0.185*0.875*0.250","0.750*0.833*0.833*0.333*0.500*0.815*0.125*0.750",0.000,0.003,success
"non-clickbait Former teacher in France surrenders after holding 22 hostage in school","0.033*0.500*0.305*0.071*0.500*0.185*0.500*0.967*0.167*0.305*0.500","0.967*0.500*0.695*0.929*0.500*0.815*0.500*0.033*0.833*0.695*0.500",0.000,0.000,success
"non-clickbait Australian Foreign Affairs Minister denies knowledge of Guantanamo abuse allegations","0.026*0.250*0.500*0.100*0.167*0.500*0.488*0.250*0.250*0.500","0.974*0.750*0.500*0.900*0.833*0.500*0.512*0.750*0.750*0.500",0.000,0.010,success
"non-clickbait Iraq Bombings Shatter Lull","0.029*0.100*0.500*0.500","0.971*0.900*0.500*0.500",0.000,0.109,success
"non-clickbait Cut-Prone Fighters Turn to Surgery to Limit Bleeding","0.500*0.500*0.625*0.519*0.375*0.519*0.250*0.500","0.500*0.500*0.375*0.481*0.625*0.481*0.750*0.500",0.001,0.003,success
"non-clickbait Investors, Mindful of Negative Data, Sell Holdings","0.250*0.500*0.488*0.250*0.250*0.500*0.500","0.750*0.500*0.512*0.750*0.750*0.500*0.500",0.000,0.013,success
"non-clickbait Wikinews interviews the Socialist Alliance about the upcoming Queensland State election","0.045*0.045*0.772*0.500*0.500*0.854*0.772*0.625*0.125*0.031*0.250","0.955*0.955*0.228*0.500*0.500*0.146*0.228*0.375*0.875*0.969*0.750",0.000,0.000,success
"non-clickbait Polish exercise book advertisement copies Wikipedia content, violates copyright","0.750*0.750*0.562*0.500*0.500*0.417*0.500*0.500*0.500","0.250*0.250*0.438*0.500*0.500*0.583*0.500*0.500*0.500",0.002,0.000,failure
"non-clickbait 2007 World Deaf Swimming Championships Day 1: European swimmers rise up","0.167*0.500*0.375*0.167*0.167*0.500*0.500*0.056*0.500*0.250*0.590","0.833*0.500*0.625*0.833*0.833*0.500*0.500*0.944*0.500*0.750*0.410",0.000,0.003,success
"non-clickbait UN to send troops to Darfur, Sudan","0.056*0.519*0.750*0.083*0.519*0.500*0.500","0.944*0.481*0.250*0.917*0.481*0.500*0.500",0.000,0.006,success
"non-clickbait For Golfer, Wrong Ball Turns Into Right Move","0.434*0.500*0.900*0.500*0.167*0.711*0.808*0.312","0.566*0.500*0.100*0.500*0.833*0.289*0.192*0.688",0.001,0.000,failure
"non-clickbait Desperate Children Flee Zimbabwe, for Lives Just as Desolate","0.500*0.357*0.250*0.125*0.434*0.583*0.900*0.240*0.500","0.500*0.643*0.750*0.875*0.566*0.417*0.100*0.760*0.500",0.000,0.001,success
"non-clickbait 21 people killed and 113 reported injured in three blasts in Mumbai","0.966*0.946*0.020*0.610*0.500*0.125*0.300*0.305*0.318*0.167*0.305*0.500","0.034*0.054*0.980*0.390*0.500*0.875*0.700*0.695*0.682*0.833*0.695*0.500",0.000,0.000,success
"non-clickbait Technology developed to detect fake drugs quickly","0.750*0.500*0.519*0.500*0.625*0.500*0.500","0.250*0.500*0.481*0.500*0.375*0.500*0.500",0.008,0.001,failure
"non-clickbait PETA protests Burberry in White Plains, NY","0.500*0.071*0.500*0.305*0.357*0.500*0.500","0.500*0.929*0.500*0.695*0.643*0.500*0.500",0.000,0.013,success
"non-clickbait Man takes armoured vehicle on rampage through Western Sydney","0.306*0.071*0.500*0.250*0.519*0.250*0.562*0.500*0.250","0.694*0.929*0.500*0.750*0.481*0.750*0.438*0.500*0.750",0.000,0.007,success
"non-clickbait Suspects in Death of Lebanese Ex-Premier, Hariri, Are Freed","0.500*0.305*0.045*0.488*0.250*0.250*0.500*0.930*0.100","0.500*0.695*0.955*0.512*0.750*0.750*0.500*0.070*0.900",0.000,0.001,success
"non-clickbait Honduran Rivals See U.S. Intervention as Key to Ending Crisis","0.500*0.250*0.969*0.013*0.250*0.240*0.250*0.519*0.500*0.250","0.500*0.750*0.031*0.988*0.750*0.760*0.750*0.481*0.500*0.750",0.000,0.000,success
"non-clickbait Work Is Never Done, Obama Tells Class","0.278*0.761*0.971*0.833*0.023*0.167*0.875","0.722*0.239*0.029*0.167*0.977*0.833*0.125",0.000,0.000,failure
"non-clickbait Path That Worked for Pettitte May Not Work for Rodriguez","0.250*0.931*0.750*0.434*0.250*0.300*0.605*0.278*0.434*0.250","0.750*0.069*0.250*0.566*0.750*0.700*0.395*0.722*0.566*0.750",0.000,0.000,success
"non-clickbait 351 dead after Burma cyclone","0.500*0.145*0.185*0.500*0.500","0.500*0.855*0.815*0.500*0.500",0.002,0.044,success
"non-clickbait Falwell called for boycott of stores using 'Happy Holidays' in place of 'Merry Christmas'","0.500*0.375*0.434*0.500*0.488*0.250*0.625*0.833*0.750*0.305*0.500*0.488*0.500*0.844","0.500*0.625*0.566*0.500*0.512*0.750*0.375*0.167*0.250*0.695*0.500*0.512*0.500*0.156",0.000,0.000,failure
"non-clickbait Reaction to Ken Livingstone suspension","0.500*0.519*0.500*0.500*0.500","0.500*0.481*0.500*0.500*0.500",0.016,0.015,failure
"non-clickbait Iraqi groups call for US pull-out","0.100*0.500*0.300*0.434*0.292*0.500","0.900*0.500*0.700*0.566*0.708*0.500",0.000,0.032,success
"non-clickbait Brush fire threatens Molokai, Hawaii","0.250*0.083*0.167*0.500*0.500","0.750*0.917*0.833*0.500*0.500",0.000,0.072,success
"non-clickbait Seventh Guantanamo Prosecutor resigns over ethical issues","0.250*0.250*0.500*0.167*0.170*0.250*0.214","0.750*0.750*0.500*0.833*0.830*0.750*0.786",0.000,0.057,success
"non-clickbait New Challengers Aim for Federer at Wimbledon","0.351*0.500*0.500*0.434*0.500*0.309*0.250","0.649*0.500*0.500*0.566*0.500*0.691*0.750",0.001,0.012,success
"non-clickbait Golf Shoes to Improve Your Style, and  Your Game","0.250*0.750*0.519*0.500*0.984*0.250*0.610*0.984*0.660","0.750*0.250*0.481*0.500*0.016*0.750*0.390*0.016*0.340",0.002,0.000,failure
"non-clickbait Subplots, Sideshows and Vagaries of Links Golf Await at British Open","0.500*0.500*0.610*0.500*0.488*0.250*0.250*0.500*0.309*0.417*0.150","0.500*0.500*0.390*0.500*0.512*0.750*0.750*0.500*0.691*0.583*0.850",0.000,0.001,success
"non-clickbait Venture Capital  Shifts to Efficiency From Alternative Fuel","0.125*0.375*0.250*0.519*0.500*0.589*0.500*0.250","0.875*0.625*0.750*0.481*0.500*0.411*0.500*0.750",0.000,0.008,success
"non-clickbait 'Denmark will be attacked' says one expert, 'Denmark safe' says another","0.750*0.929*0.704*0.250*0.068*0.431*0.500*0.750*0.625*0.068*0.250","0.250*0.071*0.296*0.750*0.932*0.569*0.500*0.250*0.375*0.932*0.750",0.000,0.000,success
"non-clickbait Despite Red Flags, Judges Ran Kickback Scheme for Years","0.100*0.438*0.500*0.500*0.750*0.500*0.250*0.434*0.344","0.900*0.562*0.500*0.500*0.250*0.500*0.750*0.566*0.656",0.000,0.002,success
"non-clickbait Leonard Skinner, namesake of rock group Lynyrd Skynyrd, dies at age 77","0.500*0.500*0.500*0.488*0.929*0.318*0.500*0.500*0.021*0.309*0.292*0.500","0.500*0.500*0.500*0.512*0.071*0.682*0.500*0.500*0.979*0.691*0.708*0.500",0.000,0.000,success
"non-clickbait Church of Scientology falsely accuses internet group 'Anonymous' of 2007 school shooting","0.125*0.488*0.167*0.500*0.125*0.611*0.318*0.500*0.488*0.167*0.500*0.083","0.875*0.512*0.833*0.500*0.875*0.389*0.682*0.500*0.512*0.833*0.500*0.917",0.000,0.002,success
"non-clickbait Nine Players Lost, Five Games Won; Mets Glad to Be Home","0.083*0.417*0.375*0.357*0.583*0.500*0.125*0.500*0.519*0.704*0.250","0.917*0.583*0.625*0.643*0.417*0.500*0.875*0.500*0.481*0.296*0.750",0.000,0.001,success
"non-clickbait In the Andes, a Toxic Site Also Provides a Livelihood","0.305*0.772*0.500*0.667*0.500*0.125*0.500*0.500*0.667*0.500","0.695*0.228*0.500*0.333*0.500*0.875*0.500*0.500*0.333*0.500",0.000,0.000,success
"non-clickbait 2,000 stranded in Machu Picchu, Peru after torrential rains","0.292*0.062*0.500*0.305*0.500*0.500*0.250*0.185*0.500*0.250","0.708*0.938*0.500*0.695*0.500*0.500*0.750*0.815*0.500*0.750",0.000,0.007,success
"non-clickbait Despite Torture Video, U.S. and Emirates Sign Key Pact","0.100*0.500*0.808*0.013*0.610*0.500*0.964*0.250*0.250","0.900*0.500*0.192*0.988*0.390*0.500*0.036*0.750*0.750",0.000,0.000,success
"non-clickbait Names of Australians killed in helicopter crash released","0.875*0.488*0.250*0.020*0.305*0.167*0.045*0.214","0.125*0.512*0.750*0.980*0.695*0.833*0.955*0.786",0.000,0.010,success
"non-clickbait Canadian sextuplets could get blood transfusion, religion forbids it","0.393*0.500*0.633*0.900*0.250*0.500*0.833*0.500*0.661","0.607*0.500*0.367*0.100*0.750*0.500*0.167*0.500*0.339",0.002,0.000,failure
"non-clickbait Tour de France: The race begins in earnest","0.071*0.100*0.167*0.772*0.188*0.250*0.305*0.500","0.929*0.900*0.833*0.228*0.812*0.750*0.695*0.500",0.000,0.017,success
"non-clickbait Penguins Could End the Reign of the Red Wings","0.250*0.633*0.188*0.772*0.500*0.488*0.772*0.438*0.500","0.750*0.367*0.812*0.228*0.500*0.512*0.228*0.562*0.500",0.000,0.000,failure
"non-clickbait KSTAR tokamak test reactor sees first plasma","0.500*0.500*0.676*0.250*0.100*0.482*0.500","0.500*0.500*0.324*0.750*0.900*0.518*0.500",0.001,0.007,success
"non-clickbait Egypt Arrests 7 in Bombing of Cairo Bazaar","0.500*0.125*0.654*0.305*0.050*0.488*0.167*0.500","0.500*0.875*0.346*0.695*0.950*0.512*0.833*0.500",0.000,0.011,success
"non-clickbait States Slashing Social Programs for Vulnerable","0.115*0.500*0.583*0.500*0.434*0.500","0.885*0.500*0.417*0.500*0.566*0.500",0.002,0.013,success
"non-clickbait Softer Policy on Drugs Is Debated in Argentina","0.500*0.125*0.519*0.500*0.761*0.500*0.305*0.100","0.500*0.875*0.481*0.500*0.239*0.500*0.695*0.900",0.000,0.004,success
"non-clickbait Three men convicted by UK court of plotting to bomb airliners","0.318*0.786*0.250*0.323*0.083*0.107*0.488*0.500*0.519*0.038*0.500","0.682*0.214*0.750*0.677*0.917*0.893*0.512*0.500*0.481*0.962*0.500",0.000,0.002,success
"non-clickbait 38 killed after US helicopter crashes in Afghanistan","0.750*0.020*0.185*0.292*0.167*0.062*0.305*0.062","0.250*0.980*0.815*0.708*0.833*0.938*0.695*0.938",0.000,0.036,success
"non-clickbait San Francisco Chronicle Outsources Printing","0.500*0.833*0.500*0.500*0.500","0.500*0.167*0.500*0.500*0.500",0.026,0.005,failure
"non-clickbait With Clarifi, iPhone Is Ready for Its Close-Up","0.645*0.500*0.500*0.761*0.750*0.434*0.269*0.500","0.355*0.500*0.500*0.239*0.250*0.566*0.731*0.500",0.003,0.001,failure
"non-clickbait German internet watchdog to remove URLs to 'Virgin Killer' from search engines","0.071*0.611*0.500*0.519*0.500*0.500*0.519*0.500*0.500*0.589*0.167*0.500","0.929*0.389*0.500*0.481*0.500*0.500*0.481*0.500*0.500*0.411*0.833*0.500",0.000,0.000,success
"non-clickbait UK to ban Islamist group","0.083*0.519*0.062*0.167*0.318","0.917*0.481*0.938*0.833*0.682",0.000,0.117,success
"non-clickbait UN passes LGBT rights resolution","0.056*0.100*0.875*0.188*0.500","0.944*0.900*0.125*0.812*0.500",0.000,0.022,success
"non-clickbait Canadian province receives warning from Exxon","0.393*0.500*0.125*0.100*0.589*0.500","0.607*0.500*0.875*0.900*0.411*0.500",0.000,0.025,success
"non-clickbait American War Hero congressman wants U.S. troops out of Iraq soon","0.227*0.139*0.500*0.250*0.833*0.013*0.083*0.750*0.488*0.029*0.500","0.773*0.861*0.500*0.750*0.167*0.988*0.917*0.250*0.512*0.971*0.500",0.000,0.001,success
"non-clickbait Gibraltar police investigate suspicious death","0.500*0.088*0.167*0.250*0.045","0.500*0.912*0.833*0.750*0.955",0.000,0.136,success
"non-clickbait Train crash in Netanya, Israel injures at least 50; no casualties","0.125*0.045*0.305*0.500*0.167*0.100*0.309*0.107*0.500*0.750*0.250","0.875*0.955*0.695*0.500*0.833*0.900*0.691*0.893*0.500*0.250*0.750",0.000,0.006,success
"non-clickbait Time to Unravel the Knot of Credit-Default Swaps","0.860*0.519*0.500*0.772*0.500*0.488*0.500*0.500","0.140*0.481*0.500*0.228*0.500*0.512*0.500*0.500",0.005,0.000,failure
"non-clickbait Laura Bush visits Middle East in goodwill tour","0.500*0.062*0.167*0.250*0.500*0.305*0.500*0.071","0.500*0.938*0.833*0.750*0.500*0.695*0.500*0.929",0.000,0.024,success
"non-clickbait China launches major cleanup operation after oil spill","0.050*0.071*0.125*0.500*0.500*0.185*0.125*0.500","0.950*0.929*0.875*0.500*0.500*0.815*0.875*0.500",0.000,0.034,success
"non-clickbait U.S. ISPs to test restricting heavy Internet users","0.013*0.500*0.519*0.676*0.500*0.250*0.611*0.500","0.988*0.500*0.481*0.324*0.500*0.750*0.389*0.500",0.000,0.003,success
"non-clickbait Parajet Skycar expedition takes off from London to Timbuktu","0.500*0.500*0.500*0.071*0.300*0.589*0.312*0.519*0.500","0.500*0.500*0.500*0.929*0.700*0.411*0.688*0.481*0.500",0.000,0.003,success
"non-clickbait Explosion kills 35 in Pakistan; many injured","0.083*0.025*0.250*0.305*0.500*0.950*0.300","0.917*0.975*0.750*0.695*0.500*0.050*0.700",0.000,0.004,success
"non-clickbait To Cut Costs, States Relax Prison Policies","0.519*0.083*0.750*0.115*0.750*0.100*0.250","0.481*0.917*0.250*0.885*0.250*0.900*0.750",0.000,0.008,success
"non-clickbait Iraq executes ""Chemical Ali""","0.029*0.167*0.125*0.250","0.971*0.833*0.875*0.750",0.000,0.265,success
"non-clickbait Afghan policeman shoots and kills five British soldiers","0.050*0.125*0.500*0.610*0.025*0.357*0.417*0.167","0.950*0.875*0.500*0.390*0.975*0.643*0.583*0.833",0.000,0.025,success
"non-clickbait US swimmer dies in open-water race","0.292*0.500*0.021*0.305*0.500*0.188","0.708*0.500*0.979*0.695*0.500*0.812",0.000,0.049,success
"non-clickbait Explosion outside Trinidad nightclub wounds more than 10","0.083*0.500*0.500*0.500*0.250*0.453*0.591*0.722","0.917*0.500*0.500*0.500*0.750*0.547*0.409*0.278",0.000,0.003,success
"non-clickbait Police Chief Plays Down I.R.A. Groups in Ulster","0.088*0.125*0.500*0.300*0.500*0.500*0.305*0.500","0.912*0.875*0.500*0.700*0.500*0.500*0.695*0.500",0.000,0.012,success
"non-clickbait Dozens dead after bus accident in Philippines","0.500*0.145*0.185*0.100*0.125*0.305*0.167","0.500*0.855*0.815*0.900*0.875*0.695*0.833",0.000,0.079,success
"non-clickbait Profit at Williams-Sonoma Plunges 90%","0.045*0.309*0.500*0.500*0.500","0.955*0.691*0.500*0.500*0.500",0.001,0.041,success
"non-clickbait Gomery report on Sponsorship Program released","0.500*0.045*0.519*0.500*0.250*0.214","0.500*0.955*0.481*0.500*0.750*0.786",0.000,0.034,success
"non-clickbait Josh Beckett Maintains Order, and His Image, on the Mound","0.750*0.500*0.500*0.833*0.610*0.774*0.500*0.519*0.772*0.500","0.250*0.500*0.500*0.167*0.390*0.226*0.500*0.481*0.228*0.500",0.004,0.000,failure
"non-clickbait U.S. Vice President Biden's mother dies, aged 92","0.013*0.250*0.021*0.500*0.750*0.021*0.125*0.250","0.988*0.750*0.979*0.500*0.250*0.979*0.875*0.750",0.000,0.029,success
"non-clickbait Homeless Columbus, Ohio man with 'god-given gift of voice' becomes YouTube sensation","0.250*0.500*0.167*0.306*0.645*0.500*0.700*0.488*0.500*0.125*0.750*0.500","0.750*0.500*0.833*0.694*0.355*0.500*0.300*0.512*0.500*0.875*0.250*0.500",0.000,0.000,success
"non-clickbait In Venting, a Computer Visionary Educates","0.305*0.500*0.667*0.100*0.500*0.500","0.695*0.500*0.333*0.900*0.500*0.500",0.001,0.013,success
"non-clickbait Cyclone Giri makes landfall in Myanmar, kills one","0.500*0.500*0.423*0.250*0.305*0.250*0.025*0.431","0.500*0.500*0.577*0.750*0.695*0.750*0.975*0.569",0.000,0.016,success
"non-clickbait Investigators Say Plane Fell Flat on House Below","0.500*0.708*0.071*0.500*0.500*0.519*0.393*0.500","0.500*0.292*0.929*0.500*0.500*0.481*0.607*0.500",0.000,0.002,success
"non-clickbait Explosion in Russia kills 10: authorities suspect Chechen involvement","0.083*0.305*0.250*0.025*0.500*0.167*0.083*0.500*0.500","0.917*0.695*0.750*0.975*0.500*0.833*0.917*0.500*0.500",0.000,0.022,success
"non-clickbait Colombian Constitutional Court passes presidential re-election","0.500*0.250*0.107*0.100*0.062*0.500","0.500*0.750*0.893*0.900*0.938*0.500",0.000,0.071,success
"non-clickbait Video Game Publisher Lost $10 Million in Quarter","0.808*0.660*0.250*0.375*0.500*0.056*0.305*0.100","0.192*0.340*0.750*0.625*0.500*0.944*0.695*0.900",0.000,0.005,success
"non-clickbait 10-year-old child takes grandmother's car for 85 Km drive","0.500*0.375*0.071*0.500*0.250*0.434*0.250*0.500*0.250","0.500*0.625*0.929*0.500*0.750*0.566*0.750*0.500*0.750",0.000,0.009,success
